Id,SalePrice
1954,194593.02
1955,133625.33
1956,312096.16
1957,164389.92
1958,324925.94
1959,137936.52
1960,116576.44
1961,125338.53
1962,94564.31
1963,107285.07
1964,106426.88
1965,149260.2
1966,154072.2
1967,292310.1
1968,492291.84
1969,432186.44
1970,471176.72
1971,441257.2
1972,373288.66
1973,263208.0
1974,317503.62
1975,528897.0
1976,262279.72
1977,325083.06
1978,392766.5
1979,317186.22
1980,193261.66
1981,340192.84
1982,232513.5
1983,210562.6
1984,164328.61
1985,210496.67
1986,229850.36
1987,174982.75
1988,176410.39
1989,182795.64
1990,220580.36
1991,219023.23
1992,223404.16
1993,166429.55
1994,248901.86
1995,175685.0
1996,247967.61
1997,314592.03
1998,358625.22
1999,257105.22
2000,323179.03
2001,258057.3
2002,241333.58
2003,262050.25
2004,263765.78
2005,221337.97
2006,234863.55
2007,256744.33
2008,212821.73
2009,185261.39
2010,186195.48
2011,139148.22
2012,174728.33
2013,183713.89
2014,187148.84
2015,197438.75
2016,188716.97
2017,195253.9
2018,127028.28
2019,131983.48
2020,115795.914
2021,105984.35
2022,190291.72
2023,144803.03
2024,218453.28
2025,387773.5
2026,175874.88
2027,155428.23
2028,164586.5
2029,172423.06
2030,288054.2
2031,259452.05
2032,276579.72
2033,286339.1
2034,163418.27
2035,209704.72
2036,208281.56
2037,219429.77
2038,329567.0
2039,215972.11
2040,392445.28
2041,284598.5
2042,194477.95
2043,166213.36
2044,173878.33
2045,214061.75
2046,131578.14
2047,143480.23
2048,139463.64
2049,134365.3
2050,189083.0
2051,102937.51
2052,137540.55
2053,148460.8
2054,83369.875
2055,155799.98
2056,130913.586
2057,118627.09
2058,238298.77
2059,130607.35
2060,161308.53
2061,177927.98
2062,134494.67
2063,115524.125
2064,136844.33
2065,126312.86
2066,191340.48
2067,114240.48
2068,139594.89
2069,87522.164
2070,110846.84
2071,93240.0
2072,126678.95
2073,141412.08
2074,194038.88
2075,152807.4
2076,121076.55
2077,147283.16
2078,125120.56
2079,124432.125
2080,116185.74
2081,119195.48
2082,129523.31
2083,142128.9
2084,113557.984
2085,127339.16
2086,114404.11
2087,123014.36
2088,103037.59
2089,83048.48
2090,127334.03
2091,127535.31
2092,135980.4
2093,130243.65
2094,125446.49
2095,138864.64
2096,85849.62
2097,99443.7
2098,153736.12
2099,55261.746
2100,104660.53
2101,130968.79
2102,119696.1
2103,103806.35
2104,129135.64
2105,125889.93
2106,80868.22
2107,230083.2
2108,121292.79
2109,114706.234
2110,129870.68
2111,149917.73
2112,133307.61
2113,120709.945
2114,111674.46
2115,153713.31
2116,120447.56
2117,150802.77
2118,117323.875
2119,103767.53
2120,104967.46
2121,89277.83
2122,104912.01
2123,89767.89
2124,166428.06
2125,126067.99
2126,161773.48
2127,163701.83
2128,135771.95
2129,97259.72
2130,140934.7
2131,152898.22
2132,119492.92
2133,119681.266
2134,120542.18
2135,98122.266
2136,71694.86
2137,117502.49
2138,137846.39
2139,155533.28
2140,134018.16
2141,142316.44
2142,131234.86
2143,146996.36
2144,116784.734
2145,135976.88
2146,158343.12
2147,154282.22
2148,126768.23
2149,147165.33
2150,211952.81
2151,124983.08
2152,194257.7
2153,166721.61
2154,109492.5
2155,133524.16
2156,224073.92
2157,236156.02
2158,240076.6
2159,213344.56
2160,163589.16
2161,251627.08
2162,432579.88
2163,336116.4
2164,252818.33
2165,189010.62
2166,147244.64
2167,202627.48
2168,215364.52
2169,197459.42
2170,228786.31
2171,141233.64
2172,137722.73
2173,166384.8
2174,233158.52
2175,301475.25
2176,346858.38
2177,243831.94
2178,218880.67
2179,142993.66
2180,204584.27
2181,188682.62
2182,220134.39
2183,201442.34
2184,129169.32
2185,120953.94
2186,138778.03
2187,155779.45
2188,161394.33
2189,209765.05
2190,86032.39
2191,87895.4
2192,90903.555
2193,94000.1
2194,97163.23
2195,115997.48
2196,111225.36
2197,118455.664
2198,159451.55
2199,170194.16
2200,129613.85
2201,143090.4
2202,217883.16
2203,159720.52
2204,180906.12
2205,101434.57
2206,122347.12
2207,219451.44
2208,231311.66
2209,200760.77
2210,125648.88
2211,119783.29
2212,113276.664
2213,108392.65
2214,135265.75
2215,104571.914
2216,141146.72
2217,74523.25
2218,75279.24
2219,64838.99
2220,73007.164
2221,328349.97
2222,248234.6
2223,271162.28
2224,210201.94
2225,127308.56
2226,182515.19
2227,190112.38
2228,279136.4
2229,244856.78
2230,161236.9
2231,208148.86
2232,187430.0
2233,178976.23
2234,236229.64
2235,205195.48
2236,271323.34
2237,384170.2
2238,200054.55
2239,105767.58
2240,161055.11
2241,165142.08
2242,134699.4
2243,126058.18
2244,98624.445
2245,99922.266
2246,148126.67
2247,108261.6
2248,126155.62
2249,126288.2
2250,134939.66
2251,121318.82
2252,170468.69
2253,154201.89
2254,176395.12
2255,186135.19
2256,189442.86
2257,194460.52
2258,173080.7
2259,175652.23
2260,152954.36
2261,192400.1
2262,210136.3
2263,324821.84
2264,377516.94
2265,179399.02
2266,292320.34
2267,405202.0
2268,372912.22
2269,162417.19
2270,181146.52
2271,229152.72
2272,201465.67
2273,159703.06
2274,177551.42
2275,163841.4
2276,201474.83
2277,177985.48
2278,150386.73
2279,132198.84
2280,125420.26
2281,169283.88
2282,181358.64
2283,96743.94
2284,109156.36
2285,147100.25
2286,128880.21
2287,337704.7
2288,276614.25
2289,389187.34
2290,474810.0
2291,321149.38
2292,442428.97
2293,544759.44
2294,416064.9
2295,498059.62
2296,273170.4
2297,319861.53
2298,286705.12
2299,378468.7
2300,325416.94
2301,293751.84
2302,238283.6
2303,235385.31
2304,248173.55
2305,175856.7
2306,175987.97
2307,183562.92
2308,214992.98
2309,299261.03
2310,212896.98
2311,193071.31
2312,194372.98
2313,172136.66
2314,158672.34
2315,177979.89
2316,185382.02
2317,183684.42
2318,180623.98
2319,173093.02
2320,179032.58
2321,228863.56
2322,173374.23
2323,184775.33
2324,170478.19
2325,207895.5
2326,166467.73
2327,218499.4
2328,235728.27
2329,185255.48
2330,176637.69
2331,368377.97
2332,446095.3
2333,316570.16
2334,260077.78
2335,254292.67
2336,358667.5
2337,206466.2
2338,264124.7
2339,218460.77
2340,405532.97
2341,223552.95
2342,234651.28
2343,218319.86
2344,229559.6
2345,244503.36
2346,216270.58
2347,209787.0
2348,239938.0
2349,177669.86
2350,301466.8
2351,246415.1
2352,244180.89
2353,236445.97
2354,130856.4
2355,148724.88
2356,146636.31
2357,194714.88
2358,193675.02
2359,120727.664
2360,121378.46
2361,142591.31
2362,249460.83
2363,134588.02
2364,157412.08
2365,224138.55
2366,198747.4
2367,224460.11
2368,217182.42
2369,223048.36
2370,170714.11
2371,172581.6
2372,180068.95
2373,271901.03
2374,289781.25
2375,239592.0
2376,264401.47
2377,350508.3
2378,138168.8
2379,209135.9
2380,142469.52
2381,165146.5
2382,195056.89
2383,202048.16
2384,243056.67
2385,154724.81
2386,130542.7
2387,134660.75
2388,93611.23
2389,125137.33
2390,144616.55
2391,138352.0
2392,116176.53
2393,168571.94
2394,143362.0
2395,195649.61
2396,143169.97
2397,217858.58
2398,133208.53
2399,53244.414
2400,49452.75
2401,115104.1
2402,137517.67
2403,127546.16
2404,145976.84
2405,156408.48
2406,138442.61
2407,130569.51
2408,137549.19
2409,129280.99
2410,172036.02
2411,116664.695
2412,153403.39
2413,130655.25
2414,136908.94
2415,124409.12
2416,121893.586
2417,132010.11
2418,125358.234
2419,128180.13
2420,119730.46
2421,157419.36
2422,121503.055
2423,129002.266
2424,156333.25
2425,235297.56
2426,125521.2
2427,144018.44
2428,177062.16
2429,116263.65
2430,130541.61
2431,99747.42
2432,138563.86
2433,141355.66
2434,136819.27
2435,143889.06
2436,101454.66
2437,114195.72
2438,115792.93
2439,110053.76
2440,121798.0
2441,94306.52
2442,101621.82
2443,118878.91
2444,128031.42
2445,87930.33
2446,132336.53
2447,213601.39
2448,145906.95
2449,109592.72
2450,160713.38
2451,129569.664
2452,199260.31
2453,96010.516
2454,120791.02
2455,111333.47
2456,133414.97
2457,119366.734
2458,108594.81
2459,109890.21
2460,135791.8
2461,119805.805
2462,134876.33
2463,119334.01
2464,178277.47
2465,125700.266
2466,108254.945
2467,147394.36
2468,76879.086
2469,78765.7
2470,173586.69
2471,213354.52
2472,166527.9
2473,124808.57
2474,92193.29
2475,214280.14
2476,113711.234
2477,124653.47
2478,160309.14
2479,97242.555
2480,152636.2
2481,124501.56
2482,132912.6
2483,117210.12
2484,127843.086
2485,128077.91
2486,155113.36
2487,175087.45
2488,160687.12
2489,150345.72
2490,150280.83
2491,93989.64
2492,178294.27
2493,141893.36
2494,155926.27
2495,94635.234
2496,251567.94
2497,154273.36
2498,108355.22
2499,98620.336
2500,129772.58
2501,138343.4
2502,144066.53
2503,98485.91
2504,202597.56
2505,228553.31
2506,269763.28
2507,296389.28
2508,269905.34
2509,218813.05
2510,227270.7
2511,182587.62
2512,206251.11
2513,222189.16
2514,253726.17
2515,153660.05
2516,159806.02
2517,143581.53
2518,152716.25
2519,226088.42
2520,209484.81
2521,187540.61
2522,230630.08
2523,133181.73
2524,138234.12
2525,146936.95
2526,139475.9
2527,105109.69
2528,130345.945
2529,136546.81
2530,123441.67
2531,246236.75
2532,231275.56
2533,192660.48
2534,237190.98
2535,307371.72
2536,249524.7
2537,234367.98
2538,177335.23
2539,193432.67
2540,172877.45
2541,184370.72
2542,159493.8
2543,124126.28
2544,131830.38
2545,128132.56
2546,146606.06
2547,142136.92
2548,152129.02
2549,169364.1
2550,278226.0
2551,144999.1
2552,126338.2
2553,84580.07
2554,111649.59
2555,120697.805
2556,102629.125
2557,109565.67
2558,164777.03
2559,127828.98
2560,131846.81
2561,134703.95
2562,123548.54
2563,143037.31
2564,173917.58
2565,132213.14
2566,158889.78
2567,119684.18
2568,204193.05
2569,205309.72
2570,125669.53
2571,177076.14
2572,187234.58
2573,213720.08
2574,297330.66
2575,124244.97
2576,127142.766
2577,164349.81
2578,86898.45
2579,68927.13
2580,134626.97
2581,132565.97
2582,118414.695
2583,248408.34
2584,160859.16
2585,195316.3
2586,197863.4
2587,204962.84
2588,163707.88
2589,145112.77
2590,199547.92
2591,236506.36
2592,207579.4
2593,254994.84
2594,178749.94
2595,205626.14
2596,344021.72
2597,187039.88
2598,265703.8
2599,271857.88
2600,133659.7
2601,139622.14
2602,80607.664
2603,90685.15
2604,79546.58
2605,74587.414
2606,142227.8
2607,184696.02
2608,194932.06
2609,165231.12
2610,106677.84
2611,147327.6
2612,152375.36
2613,129084.695
2614,125934.45
2615,160063.69
2616,142554.55
2617,180306.69
2618,199801.25
2619,206634.36
2620,185636.67
2621,188336.64
2622,188009.98
2623,243993.02
2624,271872.9
2625,317011.06
2626,167400.86
2627,182207.94
2628,422325.3
2629,528302.6
2630,353194.78
2631,435686.53
2632,422274.8
2633,300142.16
2634,387791.7
2635,154296.75
2636,189082.14
2637,180032.64
2638,241003.25
2639,184195.12
2640,149166.89
2641,112522.38
2642,186459.83
2643,112291.82
2644,130158.61
2645,99589.52
2646,94508.33
2647,96916.336
2648,136368.42
2649,144647.64
2650,148324.89
2651,145907.67
2652,445180.2
2653,238682.2
2654,244180.84
2655,410203.12
2656,312876.75
2657,347723.1
2658,288231.53
2659,319275.94
2660,335427.25
2661,341161.03
2662,290419.88
2663,277771.1
2664,287546.75
2665,329579.6
2666,299019.6
2667,161742.05
2668,179374.17
2669,173441.98
2670,287330.34
2671,182098.73
2672,179168.3
2673,221015.45
2674,216062.34
2675,167688.95
2676,182344.31
2677,190886.77
2678,254743.12
2679,284580.4
2680,285166.72
2681,397990.44
2682,368728.78
2683,523456.16
2684,324836.38
2685,358009.38
2686,255071.06
2687,341145.44
2688,216894.88
2689,201458.25
2690,524799.56
2691,186071.78
2692,129116.5
2693,196428.72
2694,122450.125
2695,188699.02
2696,183354.14
2697,187064.12
2698,189846.58
2699,175712.12
2700,160091.08
2701,150971.94
2702,115952.266
2703,127491.88
2704,146643.72
2705,123776.46
2706,117858.43
2707,127299.86
2708,137616.77
2709,109472.34
2710,124590.82
2711,283857.47
2712,393646.8
2713,169480.3
2714,149020.92
2715,175324.45
2716,154983.64
2717,183458.73
2718,218898.55
2719,159612.36
2720,179557.19
2721,140304.47
2722,163057.16
2723,142897.22
2724,128271.2
2725,134958.03
2726,141744.38
2727,176363.86
2728,171805.81
2729,145322.25
2730,142026.05
2731,127507.875
2732,123469.88
2733,165251.27
2734,135612.4
2735,135586.69
2736,146159.66
2737,122238.36
2738,138491.39
2739,163468.45
2740,141096.1
2741,141632.7
2742,152534.95
2743,145232.31
2744,151690.86
2745,129945.875
2746,141016.73
2747,157441.73
2748,122380.01
2749,126719.73
2750,140772.33
2751,137862.9
2752,199248.4
2753,152106.42
2754,174992.44
2755,128137.734
2756,95082.7
2757,68936.164
2758,80579.35
2759,155058.28
2760,138767.58
2761,144714.62
2762,144920.98
2763,191155.73
2764,147778.3
2765,290897.6
2766,144567.4
2767,87956.195
2768,123145.56
2769,130144.51
2770,143337.44
2771,109806.01
2772,117359.85
2773,152282.14
2774,138660.72
2775,130011.17
2776,149872.5
2777,140230.16
2778,116220.48
2779,117986.695
2780,103310.53
2781,99521.24
2782,91370.61
2783,104121.88
2784,125157.24
2785,137670.78
2786,67700.34
2787,121643.484
2788,81236.555
2789,195017.62
2790,86679.18
2791,115037.47
2792,51785.41
2793,172660.52
2794,96056.94
2795,114928.7
2796,101156.62
2797,216050.3
2798,124443.67
2799,118341.164
2800,68083.15
2801,111052.98
2802,125917.4
2803,154559.08
2804,145348.58
2805,95683.22
2806,79049.77
2807,148133.89
2808,149449.9
2809,131077.97
2810,131379.17
2811,165726.31
2812,145976.38
2813,156514.66
2814,146025.25
2815,107485.49
2816,256164.6
2817,153182.69
2818,129714.11
2819,171539.8
2820,141270.08
2821,102542.46
2822,200281.28
2823,264137.1
2824,174206.9
2825,148561.11
2826,128713.5
2827,140811.48
2828,208284.69
2829,188095.31
2830,235947.48
2831,183741.03
2832,234030.73
2833,301926.44
2834,206179.83
2835,215745.9
2836,190149.77
2837,163973.2
2838,143726.67
2839,193308.9
2840,202074.3
2841,201342.56
2842,217566.05
2843,159499.8
2844,153290.42
2845,120911.79
2846,212866.53
2847,201455.62
2848,220365.06
2849,211423.2
2850,285198.2
2851,244584.6
2852,234489.88
2853,235891.97
2854,138686.47
2855,197664.38
2856,198294.7
2857,189456.64
2858,195500.06
2859,142759.27
2860,128021.53
2861,140054.12
2862,187088.34
2863,121004.71
2864,263803.9
2865,140774.86
2866,132712.36
2867,95332.79
2868,95905.44
2869,119001.24
2870,150242.28
2871,98611.28
2872,54441.68
2873,105637.01
2874,139984.88
2875,116034.96
2876,158425.72
2877,144461.14
2878,162677.75
2879,131666.11
2880,98463.02
2881,154079.4
2882,163843.16
2883,177257.62
2884,198224.23
2885,204988.86
2886,207276.78
2887,100920.31
2888,125875.21
2889,55532.387
2890,92084.62
2891,135583.84
2892,42564.418
2893,102197.83
2894,47627.223
2895,300052.9
2896,272489.12
2897,223200.88
2898,146067.14
2899,223843.55
2900,154952.84
2901,218543.52
2902,186655.02
2903,384503.88
2904,349088.88
2905,99956.07
2906,190479.7
2907,114235.3
2908,130293.055
2909,139886.6
2910,80305.29
2911,79866.52
2912,148477.0
2913,84165.92
2914,73463.23
2915,75498.54
2916,82576.14
2917,161184.98
2918,112325.414
2919,220503.77
